Customer ID,Churn Category
9938-EKRGF,4
7379-POKDZ,4
0654-HMSHN,4
2045-BMBTJ,4
0701-TJSEF,4
1226-UDFZR,4
9225-BZLNZ,4
2754-SDJRD,4
2254-DLXRI,4
3629-ZNKXA,4
2636-SJDOU,4
0921-OHLVP,4
6689-VRRTK,4
2858-EIMXH,4
5175-WLYXL,4
0643-OKLRP,4
3097-PYWXL,4
5968-VXZLG,4
9029-FEGVJ,4
4661-NJEUX,4
6620-JDYNW,4
7605-BDWDC,4
5136-GFPMB,4
6261-LHRTG,4
7033-CLAMM,4
6821-BUXUX,4
4072-IPYLT,4
4134-BSXLX,4
0895-DQHEW,4
9313-CDOGY,4
3771-PZOBW,4
5307-DZCVC,4
1729-VLAZJ,4
7558-IMLMT,4
3389-KTRXV,4
4800-VHZKI,4
6429-SHBCB,4
2592-YKDIF,4
0980-FEXWF,4
8670-MEFCP,4
4664-NJCMS,4
7319-ZNRTR,4
3877-JRJIP,4
1552-TKMXS,4
6297-NOOPG,4
1919-RTPQD,4
1088-CNNKB,4
2187-PKZAY,4
2466-NEJOJ,4
2969-VAPYH,4
4971-PUYQO,4
9638-JIQYA,4
3251-YMVWZ,4
8680-CGLTP,4
6521-YYTYI,4
9314-IJWSQ,4
9953-ZMKSM,4
6265-SXWBU,4
4223-WOZCM,4
9619-GSATL,4
0129-KPTWJ,4
7010-BRBUU,4
1303-SRDOK,4
5394-SVGJV,4
5726-CVNYA,4
0567-XRHCU,4
5299-SJCZT,4
3091-FYHKI,4
5515-IDEJJ,4
9644-KVCNC,4
5233-AOZUF,4
2812-SFXMJ,4
3156-QLHBO,4
4445-KWOKW,4
4250-ZBWLV,4
9847-HNVGP,4
0022-TCJCI,4
6180-YBIQI,4
1099-GODLO,4
7228-PAQPD,4
3336-JORSO,4
0946-FKYTX,4
8642-GVWRF,4
4398-HSCJH,4
0962-CQPWQ,4
8984-HPEMB,4
7102-JJVTX,4
2207-QPJED,4
5923-GXUOC,4
6261-RCVNS,4
